record_id,game_id,date,day,season,split,playoffs,patch,side,team_id,team,opponent_team_id,opponent_team,player_id,player,role,champion,opponent_player_id,opponent_champion,role_champion,lineup_id,result,game_seconds,game_minutes,kills,deaths,assists,kda,total_gold,damage,total_cs,dpm,gold_share,damage_share,vision_score,vision_per_minute,kill_participation,gold_diff_at_15,xp_diff_at_15,cs_diff_at_15,fold,prediction_status,expected_dpm,baseline_dpm,training_role_sd,adjusted_impact,baseline_gold_share,baseline_damage_share,baseline_vision_per_minute,train_end_day
pg-df6109c22143e38f,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:0be01924125adebc1a95bbb09d0c4d1,Starry,bot,Jhin,oe:player:3c4d21c7addb20fea3fec30418ac3d3,Miss Fortune,bot:Jhin,lineup-5a0cf5c36a4684f2,0,1952,32.53333333,0,3,5,1.66666667,11488,7261,287,223.18647541,0.21163943,0.09742909,19,0.58401639,0.45454545,,,,0,warmup,,,,,,,,
pg-a6a363649bb168ad,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:92f0831b560a15d8be3be25275adb08,Heng,jng,Maokai,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Wukong,jng:Maokai,lineup-5a0cf5c36a4684f2,0,1952,32.53333333,1,6,7,1.33333333,10590,15910,182,489.03688525,0.19509589,0.21348254,46,1.41393443,0.72727273,,,,0,warmup,,,,,,,,
pg-c6843336ec967ec9,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Linfeng,mid,Ambessa,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Viktor,mid:Ambessa,lineup-5a0cf5c36a4684f2,0,1952,32.53333333,4,4,2,1.50000000,11620,18086,261,555.92213115,0.21407122,0.24268041,28,0.86065574,0.54545455,,,,0,warmup,,,,,,,,
pg-c0ef948a4e9e2a6e,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Moham,sup,Rell,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Rakan,sup:Rell,lineup-5a0cf5c36a4684f2,0,1952,32.53333333,0,4,9,2.25000000,7043,4188,38,128.72950820,0.12975074,0.05619515,117,3.59631148,0.81818182,,,,0,warmup,,,,,,,,
pg-5877617c555c791f,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Blue,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Hery,top,Rumble,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,Jayce,top:Rumble,lineup-5a0cf5c36a4684f2,0,1952,32.53333333,6,1,4,10.00000000,13540,29081,263,893.88319672,0.24944271,0.39021281,24,0.73770492,0.90909091,,,,0,warmup,,,,,,,,
pg-62f44b01d864d209,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:3c4d21c7addb20fea3fec30418ac3d3,Light,bot,Miss Fortune,oe:player:0be01924125adebc1a95bbb09d0c4d1,Jhin,bot:Miss Fortune,lineup-ab1939401cffddc5,1,1952,32.53333333,4,1,9,13.00000000,17270,28417,325,873.47336066,0.25976175,0.31565326,26,0.79918033,0.72222222,,,,0,warmup,,,,,,,,
pg-6b65f7ef88fade49,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Tian,jng,Wukong,oe:player:92f0831b560a15d8be3be25275adb08,Maokai,jng:Wukong,lineup-ab1939401cffddc5,1,1952,32.53333333,6,2,6,6.00000000,13963,14116,236,433.89344262,0.21002046,0.15679915,50,1.53688525,0.66666667,,,,0,warmup,,,,,,,,
pg-ddf821e37139b32a,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Xiaohu,mid,Viktor,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Ambessa,mid:Viktor,lineup-ab1939401cffddc5,1,1952,32.53333333,1,3,7,2.66666667,12778,27544,253,846.63934426,0.19219662,0.30595606,32,0.98360656,0.44444444,,,,0,warmup,,,,,,,,
pg-c726d976fa7f11f7,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Hang,sup,Rakan,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Rell,sup:Rakan,lineup-ab1939401cffddc5,1,1952,32.53333333,2,2,11,6.50000000,9782,3938,37,121.04508197,0.14713314,0.04374292,127,3.90368852,0.72222222,,,,0,warmup,,,,,,,,
pg-283871f1cd99fe6d,11715-11715_game_2,2025-01-12T10:26:00,2025-01-12,2025,Split 1,0,15.01,Red,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,Breathe,top,Jayce,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Rumble,top:Jayce,lineup-ab1939401cffddc5,1,1952,32.53333333,5,3,7,4.00000000,12691,16011,238,492.14139344,0.19088803,0.17784862,36,1.10655738,0.66666667,,,,0,warmup,,,,,,,,
pg-5e1100b37e7c8207,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Varus,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Mel,bot:Varus,lineup-0c70b9657c01361a,1,1891,31.51666667,11,0,4,15.00000000,16805,35870,329,1138.12797462,0.27561380,0.39894564,47,1.49127446,1.00000000,,,,1,out_of_time,791.61625603,734.44693050,246.53844009,1.40550787,0.23834548,0.28465851,1.19081077,2025-03-24
pg-031ceb0de5aba4bd,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Poppy,oe:player:211333df928f872c063bce4ef25ea63,Sejuani,jng:Poppy,lineup-0c70b9657c01361a,1,1891,31.51666667,1,0,7,8.00000000,10814,10938,205,347.05446854,0.17735719,0.12165228,55,1.74510841,0.53333333,,,,1,out_of_time,503.49693093,455.95300150,176.76610760,-0.88502522,0.19955208,0.17731283,1.47224110,2025-03-24
pg-899815c671bafbe4,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Aurora,oe:player:da42b9f18367dc6c30476ec117c29de,Yone,mid:Aurora,lineup-0c70b9657c01361a,1,1891,31.51666667,2,1,5,7.00000000,13323,23167,264,735.07139080,0.21850655,0.25766305,43,1.36435748,0.46666667,,,,1,out_of_time,817.62472023,645.52773337,198.66385414,-0.41554278,0.22147848,0.25226095,1.10993816,2025-03-24
pg-97daa040496b001b,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Alistar,oe:player:403937c97942cb4634ef8907077ede5,Rakan,sup:Alistar,lineup-0c70b9657c01361a,1,1891,31.51666667,1,1,12,13.00000000,8605,3138,36,99.56636700,0.14112804,0.03490079,139,4.41036489,0.86666667,,,,1,out_of_time,237.08646691,195.97649973,83.36154576,-1.64968270,0.13704102,0.07750816,3.56013436,2025-03-24
pg-04a12f506fc11fca,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Sion,oe:player:2cec4b6803b4678250233ae79205f2e,Ambessa,top:Sion,lineup-0c70b9657c01361a,1,1891,31.51666667,0,0,8,8.00000000,11426,16799,262,533.01956637,0.18739442,0.18683824,39,1.23744051,0.53333333,,,,1,out_of_time,595.24912635,533.65850831,188.37998829,-0.33034061,0.20358293,0.20825955,0.97676710,2025-03-24
pg-062d08827ee3c125,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Wako,bot,Mel,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Varus,bot:Mel,lineup-be6e5a578388c4b1,0,1891,31.51666667,1,3,0,0.33333333,10697,22693,276,720.03172924,0.22741671,0.31613775,48,1.52300370,0.50000000,,,,1,out_of_time,631.85063736,734.44693050,246.53844009,0.35767685,0.23834548,0.28465851,1.19081077,2025-03-24
pg-22f0a7445e0e942a,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:211333df928f872c063bce4ef25ea63,Junhao,jng,Sejuani,oe:player:62922f2b370657a966de4d84f5586bf,Poppy,jng:Sejuani,lineup-be6e5a578388c4b1,0,1891,31.51666667,1,0,1,2.00000000,9512,12047,204,382.24219989,0.20222378,0.16782759,64,2.03067160,1.00000000,,,,1,out_of_time,321.96191840,455.95300150,176.76610760,0.34101719,0.19955208,0.17731283,1.47224110,2025-03-24
pg-6e7a185350637467,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:da42b9f18367dc6c30476ec117c29de,Saber,mid,Yone,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Aurora,mid:Yone,lineup-be6e5a578388c4b1,0,1891,31.51666667,0,4,2,0.50000000,9907,11056,243,350.79851930,0.21062143,0.15402190,37,1.17398202,1.00000000,,,,1,out_of_time,509.72032800,645.52773337,198.66385414,-0.79995332,0.22147848,0.25226095,1.10993816,2025-03-24
pg-959c3ec4f1b791dd,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:403937c97942cb4634ef8907077ede5,Xiaoxia,sup,Rakan,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Alistar,sup:Rakan,lineup-be6e5a578388c4b1,0,1891,31.51666667,0,5,1,0.20000000,6616,3421,45,108.54574299,0.14065523,0.04765819,130,4.12480169,0.50000000,,,,1,out_of_time,124.54806440,195.97649973,83.36154576,-0.19196287,0.13704102,0.07750816,3.56013436,2025-03-24
pg-d45812b00734d2c8,11906-11906_game_1,2025-03-28T09:12:24,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:2cec4b6803b4678250233ae79205f2e,1Jiang,top,Ambessa,oe:player:aad3806ef26a116c73b11efa07e9bd8,Sion,top:Ambessa,lineup-be6e5a578388c4b1,0,1891,31.51666667,0,3,0,0.00000000,10305,22565,256,715.97038604,0.21908285,0.31435457,24,0.76150185,0.00000000,,,,1,out_of_time,540.13463118,533.65850831,188.37998829,0.93340995,0.20358293,0.20825955,0.97676710,2025-03-24
pg-c003b6ad8fdaea9f,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:d2b317a92a71a850ae3da1e0d83e883,1xn,bot,Miss Fortune,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Kai'Sa,bot:Miss Fortune,lineup-2c79b8cdf1374a11,0,1885,31.41666667,9,6,7,2.66666667,15510,26423,262,841.05039788,0.27357392,0.25332681,37,1.17771883,0.80000000,,,,1,out_of_time,692.00501705,734.44693050,246.53844009,0.60455230,0.23834548,0.28465851,1.19081077,2025-03-24
pg-e36beee26aaac831,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:05326a1c42e9c27a1067768c88955e7,Beichuan,jng,Skarner,oe:player:62922f2b370657a966de4d84f5586bf,Naafiri,jng:Skarner,lineup-2c79b8cdf1374a11,0,1885,31.41666667,2,4,13,3.75000000,10893,16591,201,528.09549072,0.19213673,0.15906389,29,0.92307692,0.75000000,,,,1,out_of_time,446.93413408,455.95300150,176.76610760,0.45914546,0.19955208,0.17731283,1.47224110,2025-03-24
pg-0325805d75da4018,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:4ff7b91bbc9492e9f96d28dda496653,SeTab,mid,Taliyah,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Ryze,mid:Taliyah,lineup-2c79b8cdf1374a11,0,1885,31.41666667,6,5,10,3.20000000,13260,32282,218,1027.54376658,0.23388718,0.30949916,35,1.11405836,0.80000000,,,,1,out_of_time,597.57767711,645.52773337,198.66385414,2.16428948,0.22147848,0.25226095,1.10993816,2025-03-24
pg-47361412b41ef5f8,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:5000a68e43f946c726a17e1008e230a,Feather,sup,Alistar,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Nautilus,sup:Alistar,lineup-2c79b8cdf1374a11,0,1885,31.41666667,1,7,14,2.14285714,7429,6398,31,203.64986737,0.13103679,0.06133993,105,3.34217507,0.75000000,,,,1,out_of_time,180.38696329,195.97649973,83.36154576,0.27906037,0.13704102,0.07750816,3.56013436,2025-03-24
pg-32b77744d809565d,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Blue,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:player:57ac9f77eae511aeee1e854434f73f2,HOYA,top,Camille,oe:player:aad3806ef26a116c73b11efa07e9bd8,Sion,top:Camille,lineup-2c79b8cdf1374a11,0,1885,31.41666667,2,6,10,2.00000000,9602,22610,158,719.68169761,0.16936536,0.21677021,21,0.66843501,0.60000000,,,,1,out_of_time,518.49444211,533.65850831,188.37998829,1.06798635,0.20358293,0.20825955,0.97676710,2025-03-24
pg-44194aee9132e84d,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,bot,Kai'Sa,oe:player:d2b317a92a71a850ae3da1e0d83e883,Miss Fortune,bot:Kai'Sa,lineup-0c70b9657c01361a,1,1885,31.41666667,11,3,7,6.00000000,14693,25437,257,809.66578249,0.23052906,0.22395865,48,1.52785146,0.64285714,,,,1,out_of_time,750.72115767,734.44693050,246.53844009,0.23908898,0.23834548,0.28465851,1.19081077,2025-03-24
pg-bbe7393f6c85fdd6,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,jng,Naafiri,oe:player:05326a1c42e9c27a1067768c88955e7,Skarner,jng:Naafiri,lineup-0c70b9657c01361a,1,1885,31.41666667,6,3,18,8.00000000,13636,21820,225,694.53580902,0.21394502,0.19211298,36,1.14588859,0.85714286,,,,1,out_of_time,537.62227983,455.95300150,176.76610760,0.88769013,0.19955208,0.17731283,1.47224110,2025-03-24
pg-32afe663adfb7f0c,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,Shanks,mid,Ryze,oe:player:4ff7b91bbc9492e9f96d28dda496653,Taliyah,mid:Ryze,lineup-0c70b9657c01361a,1,1885,31.41666667,4,3,16,6.66666667,13663,31079,246,989.25198939,0.21436865,0.27363333,40,1.27320955,0.71428571,,,,1,out_of_time,695.31602210,645.52773337,198.66385414,1.47956441,0.22147848,0.25226095,1.10993816,2025-03-24
pg-fea6fc45aee2aa35,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,sup,Nautilus,oe:player:5000a68e43f946c726a17e1008e230a,Alistar,sup:Nautilus,lineup-0c70b9657c01361a,1,1885,31.41666667,1,6,14,2.50000000,8387,8065,32,256.71087533,0.13158968,0.07100784,111,3.53315650,0.53571429,,,,1,out_of_time,252.67472727,195.97649973,83.36154576,0.04841739,0.13704102,0.07750816,3.56013436,2025-03-24
pg-9c769c25bf6f56e2,11907-11907_game_1,2025-03-28T10:10:25,2025-03-28,2025,Split 2 Placements,0,15.06,Red,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,top,Sion,oe:player:57ac9f77eae511aeee1e854434f73f2,Camille,top:Sion,lineup-0c70b9657c01361a,1,1885,31.41666667,6,5,10,3.20000000,13357,27178,258,865.08222812,0.20956759,0.23928719,30,0.95490716,0.57142857,,,,1,out_of_time,585.88542008,533.65850831,188.37998829,1.48209378,0.20358293,0.20825955,0.97676710,2025-03-24
