player_id,player,team_id,team,role,season,n_games_total,n_games,n_days,mean_impact,shrunk_impact,ci_low,ci_high,eligible,mean_gold_share,mean_damage_share,mean_dpm,mean_expected_dpm,win_rate,mean_vision_per_minute,mean_baseline_dpm,mean_baseline_gold_share,mean_baseline_damage_share,mean_baseline_vision_per_minute,mean_baseline_impact
oe:player:37f20525a39d17ec49fd10294f9c994,TheShy,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,top,2025,2,2,1,0.16998531,0.02833089,,,False,0.20406834,0.24313815,610.27850972,578.25667773,0.00000000,1.22908069,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:3c4d21c7addb20fea3fec30418ac3d3,Light,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,bot,2025,2,0,0,,,,,False,,,,,,,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:3c93fcbfb525315f6412904e5b9abbd,Tangyuan,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,mid,2025,1,1,1,-0.64942491,-0.05903863,,,False,0.20199807,0.15878956,362.38958991,491.40684497,0.00000000,0.94637224,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:3ce68cf813bc34243279fd7fe3cecbb,sheer,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,top,2025,3,3,1,-0.15899125,-0.03669029,,,False,0.21365824,0.20828218,435.74145985,465.69223072,0.33333333,0.98149317,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:403937c97942cb4634ef8907077ede5,Xiaoxia,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,sup,2025,1,1,1,-0.19196287,-0.01745117,,,False,0.14065523,0.04765819,108.54574299,124.54806440,0.00000000,4.12480169,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Hery,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,top,2025,2,0,0,,,,,False,,,,,,,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:41deab55354f57a94135989133f9968,Kanavi,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,jng,2025,3,3,1,-0.06464477,-0.01491802,,,False,0.19543144,0.16334686,480.60948375,492.03648730,0.66666667,1.42623997,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:4ff7b91bbc9492e9f96d28dda496653,SeTab,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,mid,2025,1,1,1,2.16428948,0.19675359,,,False,0.23388718,0.30949916,1027.54376658,597.57767711,0.00000000,1.11405836,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:5000a68e43f946c726a17e1008e230a,Feather,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,sup,2025,1,1,1,0.27906037,0.02536912,,,False,0.13103679,0.06133993,203.64986737,180.38696329,0.00000000,3.34217507,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:57ac9f77eae511aeee1e854434f73f2,HOYA,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,top,2025,1,1,1,1.06798635,0.09708967,,,False,0.16936536,0.21677021,719.68169761,518.49444211,0.00000000,0.66843501,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:6059545b206c4b230b97fd3651b473a,Crisp,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,sup,2025,3,3,1,-0.28578637,-0.06595070,,,False,0.13731728,0.09363215,271.66829504,295.49188838,0.66666667,3.39884948,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,jng,2025,14,14,5,0.02241351,0.01307455,-0.23109755,0.37986307,True,0.19348251,0.18030356,519.22759170,515.26564216,0.71428571,1.52426648,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Wako,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,bot,2025,1,1,1,0.35767685,0.03251608,,,False,0.22741671,0.31613775,720.03172924,631.85063736,0.00000000,1.52300370,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:6ad53ca055b82d5e23b83df6093df11,Niket,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,sup,2025,1,1,1,2.02415029,0.18401366,,,False,0.12621915,0.16833746,384.17981073,215.44351395,0.00000000,4.14037855,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:6bc43cc1537fa4ac6295b4899e972cf,Care,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,mid,2025,3,3,1,0.08275014,0.01909619,,,False,0.23678838,0.25633486,583.73189699,567.29243428,0.33333333,1.42195942,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:6e7908512cb309a43388bb464a312a2,Creme,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,mid,2025,3,3,1,0.37321351,0.08612619,,,False,0.22726779,0.27134356,790.62895384,716.48491939,0.66666667,1.11521560,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,bot,2025,14,14,5,0.06167441,0.03597674,-0.10759765,0.19376216,True,0.24883800,0.27847732,796.56702618,781.36191243,0.71428571,1.32145120,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:8007ba25dee37ac1e4445a6e9f8d252,Xiaoxu,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,top,2025,1,1,1,0.37934810,0.03448619,,,False,0.23604348,0.22527239,514.11671924,442.65512912,0.00000000,0.97003155,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:867e8957fae1cb59f0808dbcc3aada2,GALA,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,bot,2025,2,2,1,0.20514319,0.03419053,,,False,0.24567281,0.32194924,814.72470419,764.14902154,0.00000000,1.18418102,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:88bba3108e62145a9780becd3eb553d,Jiejie,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,jng,2025,2,2,1,-0.00681063,-0.00113510,,,False,0.20657284,0.16721606,419.32255732,420.52644579,0.00000000,1.61851459,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:90651ebea9a35ec4e018c8157492e17,ON,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,sup,2025,3,3,1,-0.56809773,-0.13109948,,,False,0.13269541,0.07729774,154.98900079,202.34650583,0.33333333,3.59089753,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:92f0831b560a15d8be3be25275adb08,Heng,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,jng,2025,2,0,0,,,,,False,,,,,,,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Elk,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,bot,2025,3,3,1,-0.61284366,-0.14142546,,,False,0.22991830,0.26649848,526.07032606,677.15984643,0.33333333,1.18977400,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,top,2025,14,14,5,0.06045767,0.03526697,-0.22398615,0.33789408,True,0.20589538,0.21872398,610.96790812,599.57889292,0.71428571,1.11556040,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Hang,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,sup,2025,2,0,0,,,,,False,,,,,,,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:b61e517b1a6027160aafaf56e9867c0,Wei,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,jng,2025,3,3,1,-0.66785970,-0.15412147,,,False,0.19560585,0.17786553,373.53812527,491.59308523,0.33333333,1.55446627,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:bda7cc061d7a1576f1dcad33dd505cd,Meiko,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,sup,2025,2,2,1,-0.52277618,-0.08712936,,,False,0.12830118,0.06149468,154.28574341,197.86517339,0.00000000,3.37106227,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Xiaohu,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,mid,2025,2,0,0,,,,,False,,,,,,,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:c332dc879e14f1feb266190c7f396fd,Shad0w,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,jng,2025,3,3,1,-0.01464061,-0.00337860,,,False,0.19062567,0.17826288,387.01629194,389.60425576,0.33333333,1.59817009,418.73476473,0.19961878,0.16743072,1.48443762,-0.03589034
oe:player:c54e1090ef1faa736b12493051c4855,JackeyLove,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,bot,2025,3,3,1,-0.20330172,-0.04691578,,,False,0.23058067,0.25666979,747.16692216,797.28861049,0.66666667,1.24058462,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Linfeng,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,mid,2025,2,0,0,,,,,False,,,,,,,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,sup,2025,14,14,5,-0.24674702,-0.14393576,-0.57958563,0.39327357,True,0.13271852,0.08608036,246.12391218,266.69312535,0.71428571,3.76993291,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:d2b317a92a71a850ae3da1e0d83e883,1xn,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,bot,2025,1,1,1,0.60455230,0.05495930,,,False,0.27357392,0.25332681,841.05039788,692.00501705,0.00000000,1.17771883,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:d971df9441d60af93a87545e6a8f884,JiaQi,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,bot,2025,1,1,1,0.00784452,0.00071314,,,False,0.24588037,0.28705902,655.12618297,653.19220672,0.00000000,1.53785489,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Assum,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,bot,2025,3,3,1,-0.15675309,-0.03617379,,,False,0.22932539,0.27467597,620.14656308,658.79222528,0.33333333,1.14823642,702.84949371,0.23628768,0.27692939,1.16023305,0.00475491
oe:player:da42b9f18367dc6c30476ec117c29de,Saber,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,mid,2025,1,1,1,-0.79995332,-0.07272303,,,False,0.21062143,0.15402190,350.79851930,509.72032800,0.00000000,1.17398202,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Moham,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,sup,2025,2,0,0,,,,,False,,,,,,,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:dfe5b204f04f40a84019af080662259,Jwei,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,sup,2025,3,3,1,0.36917214,0.08519357,,,False,0.12960232,0.08244411,190.12278113,159.34802109,0.33333333,3.83254911,193.44737568,0.13377889,0.07638572,3.58593424,-0.00992733
oe:player:ed29043422e3c515e1cb292464b990b,Knight,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,mid,2025,3,3,1,-0.59453971,-0.13720147,,,False,0.23174027,0.25918132,527.06697079,645.18052159,0.33333333,1.19474380,640.63447161,0.21890600,0.25076245,1.13042391,0.06211360
oe:player:fb66ef5885b4be9323905b821dc3a42,Bin,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,top,2025,3,3,1,-0.46147257,-0.10649367,,,False,0.21004017,0.21915693,435.22645752,522.15865414,0.33333333,1.13426269,564.65130784,0.20737979,0.21934174,0.96817032,0.09139434
