game_id,day,season,split,patch,team_id,team,lineup_id,result,pair_id,player_a_id,player_b_id,player_a,player_b,pair_impact
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-8b9867b71d406cd0,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Starry,Hery,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-1ebf3b61360a8b83,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:92f0831b560a15d8be3be25275adb08,Starry,Heng,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-0ae3f42dd7aa89dd,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Starry,Linfeng,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-d7f1e5156396035b,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Starry,Moham,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-018c90917836b0e3,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,oe:player:92f0831b560a15d8be3be25275adb08,Hery,Heng,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-6e48aaa46ec22acd,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Hery,Linfeng,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-3ce66f0c851b77d0,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Hery,Moham,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-a067a711670bd64a,oe:player:92f0831b560a15d8be3be25275adb08,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Heng,Linfeng,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-4f1da54905289c10,oe:player:92f0831b560a15d8be3be25275adb08,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Heng,Moham,
11715-11715_game_1,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-c80ee26a55c157e3,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Linfeng,Moham,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-b7762c70036dd61e,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,Breathe,Tian,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-3ac31d0959c464b7,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,oe:player:3c4d21c7addb20fea3fec30418ac3d3,Breathe,Light,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-7b50a233c6dd1dd0,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Breathe,Hang,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-5aaea2cfcf2f5f46,oe:player:0d9b0a3b3a93a8f759c9d8ac8eef97c,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Breathe,Xiaohu,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-af62d9fc133b937e,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,oe:player:3c4d21c7addb20fea3fec30418ac3d3,Tian,Light,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-ba47ec44850e99a3,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Tian,Hang,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-ee0d90d884933301,oe:player:0da0eeb199e8fa3ab773cf84f9de9ab,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Tian,Xiaohu,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-c49be6248af4c9bb,oe:player:3c4d21c7addb20fea3fec30418ac3d3,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,Light,Hang,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-a5a1baf7dd69f205,oe:player:3c4d21c7addb20fea3fec30418ac3d3,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Light,Xiaohu,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:606c6ac695907af3823ee6405c58ff1,Weibo Gaming,lineup-ab1939401cffddc5,1,pair-d19ec9a68db8b54d,oe:player:ab2455e33b8ddb6a9d2d41107a2ed4f,oe:player:beea9fe15bff6a7ab0b3913d3d5fde6,Hang,Xiaohu,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-8b9867b71d406cd0,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,Starry,Hery,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-1ebf3b61360a8b83,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:92f0831b560a15d8be3be25275adb08,Starry,Heng,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-0ae3f42dd7aa89dd,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Starry,Linfeng,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-d7f1e5156396035b,oe:player:0be01924125adebc1a95bbb09d0c4d1,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Starry,Moham,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-018c90917836b0e3,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,oe:player:92f0831b560a15d8be3be25275adb08,Hery,Heng,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-6e48aaa46ec22acd,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Hery,Linfeng,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-3ce66f0c851b77d0,oe:player:407b2b8fcb2fd977fc766d5df3f4dff,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Hery,Moham,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-a067a711670bd64a,oe:player:92f0831b560a15d8be3be25275adb08,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,Heng,Linfeng,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-4f1da54905289c10,oe:player:92f0831b560a15d8be3be25275adb08,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Heng,Moham,
11715-11715_game_2,2025-01-12,2025,Split 1,15.01,oe:team:f4c4528c6981e104a11ea7548630c23,Oh My God,lineup-5a0cf5c36a4684f2,0,pair-c80ee26a55c157e3,oe:player:cb6616189a21f8e8ed43ccdb3f6904a,oe:player:dfc279de8d7bd571aa8edfd7eb89c03,Linfeng,Moham,
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-4ba7fe8ecba1de74,oe:player:211333df928f872c063bce4ef25ea63,oe:player:2cec4b6803b4678250233ae79205f2e,Junhao,1Jiang,0.63721357
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-094273766eeb92ec,oe:player:211333df928f872c063bce4ef25ea63,oe:player:403937c97942cb4634ef8907077ede5,Junhao,Xiaoxia,0.07452716
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-eef91569f4e0a000,oe:player:211333df928f872c063bce4ef25ea63,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Junhao,Wako,0.34934702
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-a54837fbff17571b,oe:player:211333df928f872c063bce4ef25ea63,oe:player:da42b9f18367dc6c30476ec117c29de,Junhao,Saber,-0.22946806
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-2bac8533b76acadc,oe:player:2cec4b6803b4678250233ae79205f2e,oe:player:403937c97942cb4634ef8907077ede5,1Jiang,Xiaoxia,0.37072354
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-706a9973d88953e2,oe:player:2cec4b6803b4678250233ae79205f2e,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,1Jiang,Wako,0.64554340
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-eb77956f3305ae88,oe:player:2cec4b6803b4678250233ae79205f2e,oe:player:da42b9f18367dc6c30476ec117c29de,1Jiang,Saber,0.06672832
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-9ef82aa0acebfbe6,oe:player:403937c97942cb4634ef8907077ede5,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Xiaoxia,Wako,0.08285699
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-ddd5592e3dbcd521,oe:player:403937c97942cb4634ef8907077ede5,oe:player:da42b9f18367dc6c30476ec117c29de,Xiaoxia,Saber,-0.49595809
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,lineup-be6e5a578388c4b1,0,pair-7e5d01e05e1431ff,oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,oe:player:da42b9f18367dc6c30476ec117c29de,Wako,Saber,-0.22113823
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,-0.65028400
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.49498255
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,-0.37294169
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,-1.03261274
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,0.26024133
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,-0.60768291
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,-1.26735396
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.53758363
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,-0.12208741
11906-11906_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,-0.99001165
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-a0f08946781508de,oe:player:05326a1c42e9c27a1067768c88955e7,oe:player:4ff7b91bbc9492e9f96d28dda496653,Beichuan,SeTab,1.31171747
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-f321fe89e9fbf90f,oe:player:05326a1c42e9c27a1067768c88955e7,oe:player:5000a68e43f946c726a17e1008e230a,Beichuan,Feather,0.36910292
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-7a2b99d8eab01fbc,oe:player:05326a1c42e9c27a1067768c88955e7,oe:player:57ac9f77eae511aeee1e854434f73f2,Beichuan,HOYA,0.76356590
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-b270c6f48daee8ec,oe:player:05326a1c42e9c27a1067768c88955e7,oe:player:d2b317a92a71a850ae3da1e0d83e883,Beichuan,1xn,0.53184888
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-846a130519ea3668,oe:player:4ff7b91bbc9492e9f96d28dda496653,oe:player:5000a68e43f946c726a17e1008e230a,SeTab,Feather,1.22167492
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-edede75390df24ee,oe:player:4ff7b91bbc9492e9f96d28dda496653,oe:player:57ac9f77eae511aeee1e854434f73f2,SeTab,HOYA,1.61613791
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-13ffa544421d0811,oe:player:4ff7b91bbc9492e9f96d28dda496653,oe:player:d2b317a92a71a850ae3da1e0d83e883,SeTab,1xn,1.38442089
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-6e24e86292a24e11,oe:player:5000a68e43f946c726a17e1008e230a,oe:player:57ac9f77eae511aeee1e854434f73f2,Feather,HOYA,0.67352336
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-923df49f846e5ce5,oe:player:5000a68e43f946c726a17e1008e230a,oe:player:d2b317a92a71a850ae3da1e0d83e883,Feather,1xn,0.44180633
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,lineup-2c79b8cdf1374a11,0,pair-cea361825618e50e,oe:player:57ac9f77eae511aeee1e854434f73f2,oe:player:d2b317a92a71a850ae3da1e0d83e883,HOYA,1xn,0.83626932
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-634f27628a6c7bd5,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:62922f2b370657a966de4d84f5586bf,Shanks,Tarzan,1.18362727
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3aa5dbb7766fc1aa,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Shanks,Hope,0.85932670
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-3ef1565393a165de,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:aad3806ef26a116c73b11efa07e9bd8,Shanks,Flandre,1.48082910
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-421a6b81f810267c,oe:player:0e2f0d3ded24c190dd6a4b3d6f89f04,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Shanks,Kael,0.76399090
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-7f9e99f7e0e3a04d,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Tarzan,Hope,0.56338955
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-23ec82411b13ccd0,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:aad3806ef26a116c73b11efa07e9bd8,Tarzan,Flandre,1.18489195
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-2bd1b577eb18799c,oe:player:62922f2b370657a966de4d84f5586bf,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Tarzan,Kael,0.46805376
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-153aabd6ad88d413,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:aad3806ef26a116c73b11efa07e9bd8,Hope,Flandre,0.86059138
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-4ec6c835b260906f,oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Hope,Kael,0.14375319
11907-11907_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,lineup-0c70b9657c01361a,1,pair-fda82a86c030d1a6,oe:player:aad3806ef26a116c73b11efa07e9bd8,oe:player:d24f38ec30ce6f7577066f80e43e4bf,Flandre,Kael,0.76525559
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-0d9cb35f38e6d96a,oe:player:31b62cc3cf89d670fdef677faed2789,oe:player:3c93fcbfb525315f6412904e5b9abbd,milkyway,Tangyuan,-0.21329024
11909-11909_game_1,2025-03-28,2025,Split 2 Placements,15.06,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,lineup-7ae03cd7755739fa,0,pair-9443ca5704cd1f34,oe:player:31b62cc3cf89d670fdef677faed2789,oe:player:6ad53ca055b82d5e23b83df6093df11,milkyway,Niket,1.12349736
