player_id,player,team_id,team,role,day,n_games,actual_dpm,expected_dpm,adjusted_impact
oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,jng,2025-04-08,2,788.46349117,525.66817353,1.48668385
oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,jng,2025-04-10,3,529.43352804,505.70684034,0.13422645
oe:player:62922f2b370657a966de4d84f5586bf,Tarzan,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,jng,2025-04-11,3,420.92298535,509.80431548,-0.50281884
oe:player:64ff4f1dd75a5654ab87c0bbee89c1e,Wako,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,bot,2025-03-28,1,720.03172924,631.85063736,0.35767685
oe:player:6ad53ca055b82d5e23b83df6093df11,Niket,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,sup,2025-03-28,1,384.17981073,215.44351395,2.02415029
oe:player:6bc43cc1537fa4ac6295b4899e972cf,Care,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,mid,2025-04-11,3,583.73189699,567.29243428,0.08275014
oe:player:6e7908512cb309a43388bb464a312a2,Creme,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,mid,2025-04-05,3,790.62895384,716.48491939,0.37321351
oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,bot,2025-03-28,3,819.69045321,746.85774828,0.29542129
oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,bot,2025-04-05,3,765.23866635,754.68359040,0.04281310
oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,bot,2025-04-08,2,906.49429309,757.51351461,0.60429026
oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,bot,2025-04-10,3,721.79099948,795.17718929,-0.29766632
oe:player:7cf68f44e5dc31827b1d3f0a3b4a28e,Hope,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,bot,2025-04-11,3,806.26314105,844.62805362,-0.15561433
oe:player:8007ba25dee37ac1e4445a6e9f8d252,Xiaoxu,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,top,2025-03-28,1,514.11671924,442.65512912,0.37934810
oe:player:867e8957fae1cb59f0808dbcc3aada2,GALA,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,bot,2025-04-08,2,814.72470419,764.14902154,0.20514319
oe:player:88bba3108e62145a9780becd3eb553d,Jiejie,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,jng,2025-04-08,2,419.32255732,420.52644579,-0.00681063
oe:player:90651ebea9a35ec4e018c8157492e17,ON,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,sup,2025-04-10,3,154.98900079,202.34650583,-0.56809773
oe:player:a58a0d41103cdc5b58cbb547eeaca2d,Elk,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,bot,2025-04-10,3,526.07032606,677.15984643,-0.61284366
oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,top,2025-03-28,3,771.07336367,611.19649072,0.84869351
oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,top,2025-04-05,3,514.05827665,604.08654799,-0.47790783
oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,top,2025-04-08,2,452.09710911,576.87417480,-0.66236900
oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,top,2025-04-10,3,630.14952868,596.64573013,0.17785222
oe:player:aad3806ef26a116c73b11efa07e9bd8,Flandre,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,top,2025-04-11,3,634.50432949,601.52328157,0.17507724
oe:player:b61e517b1a6027160aafaf56e9867c0,Wei,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,jng,2025-04-10,3,373.53812527,491.59308523,-0.66785970
oe:player:bda7cc061d7a1576f1dcad33dd505cd,Meiko,oe:team:53a258f289c26d94431c0496a54e151,Invictus Gaming,sup,2025-04-08,2,154.28574341,197.86517339,-0.52277618
oe:player:c332dc879e14f1feb266190c7f396fd,Shad0w,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,jng,2025-04-11,3,387.01629194,389.60425576,-0.01464061
oe:player:c54e1090ef1faa736b12493051c4855,JackeyLove,oe:team:fcec508e780bbd1ad493852640f5b36,Top Esports,bot,2025-04-05,3,747.16692216,797.28861049,-0.20330172
oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,sup,2025-03-28,3,175.15497983,251.45971131,-0.91534689
oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,sup,2025-04-05,3,365.56249135,263.64065664,1.22264809
oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,sup,2025-04-08,2,296.19347623,246.97791846,0.59038682
oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,sup,2025-04-10,3,228.47105287,277.59257113,-0.58925873
oe:player:d24f38ec30ce6f7577066f80e43e4bf,Kael,oe:team:ed28f87f0cfdba0a2a8f183cebae73a,Anyone's Legend,sup,2025-04-11,3,181.92741528,287.22303358,-1.26311979
oe:player:d2b317a92a71a850ae3da1e0d83e883,1xn,oe:team:df80f468a3f9a722df056fe9104f052,ThunderTalk Gaming,bot,2025-03-28,1,841.05039788,692.00501705,0.60455230
oe:player:d971df9441d60af93a87545e6a8f884,JiaQi,oe:team:73f3126d91d35faa5d5ce34abadb865,Royal Never Give Up,bot,2025-03-28,1,655.12618297,653.19220672,0.00784452
oe:player:da3299cd46f1ad8a86bbadeb6b8a320,Assum,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,bot,2025-04-11,3,620.14656308,658.79222528,-0.15675309
oe:player:da42b9f18367dc6c30476ec117c29de,Saber,oe:team:8d09428f093dfbf3c488bce350af0b1,Ultra Prime,mid,2025-03-28,1,350.79851930,509.72032800,-0.79995332
oe:player:dfe5b204f04f40a84019af080662259,Jwei,oe:team:33d17f3717f58e12a3da80b377221fb,FunPlus Phoenix,sup,2025-04-11,3,190.12278113,159.34802109,0.36917214
oe:player:ed29043422e3c515e1cb292464b990b,Knight,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,mid,2025-04-10,3,527.06697079,645.18052159,-0.59453971
oe:player:fb66ef5885b4be9323905b821dc3a42,Bin,oe:team:d356a144644879dabb5f34cd99c886d,Bilibili Gaming,top,2025-04-10,3,435.22645752,522.15865414,-0.46147257
